id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
125,The Brain,"[""The Neural Network of Computers""]",1,,"[""computer"", ""orchestra"", ""city"", ""traffic controller"", ""symmetry"", ""network"", ""black box"", ""control tower"", ""library"", ""brainstorm"", ""garden"", ""robot"", ""road map"", ""photograph"", ""alarm system"", ""canvas"", ""ecosystem"", ""museum"", ""hive"", ""recipe book""]",[],"The brain functions as a complex, adaptive central system that processes, stores, and dispatches information. To generate analogies we look for familiar entities that share key traits such as integration of many parts, communication networks, responsiveness, or pattern recognition. The analogies should be concise (1–3 words) and evoke the brain’s multifaceted roles—information processing, control, coordination, flexibility, and creativity—without using technical language, allowing a lay audience to grasp the concept quickly.",success
126,Deep Learning,"[""How the Human Brain Works"", ""The Brain""]",2,,"[""Human brain"", ""Orchestra conductor"", ""Traffic network"", ""Recipe mixing"", ""Language grammar"", ""Lego bricks"", ""Social media"", ""Ecosystem balance"", ""Puzzle solving"", ""Coaching guidance"", ""Dance choreography"", ""City traffic lights"", ""School curriculum"", ""Family tree"", ""Internet memes"", ""Gardening seedlings"", ""Sports playbook"", ""Scent detection"", ""Fire spreading"", ""Market economy""]",[],"Deep learning learns patterns by adjusting hidden units across many layers, similar to how complex systems evolve through interdependent components, guided feedback, and iterative refinement. Each analogy captures a different facet: a human brain, an orchestra, or a traffic network—all involve distributed processing, signal propagation, and adaptation. These 20 familiar source concepts illustrate how layered, dynamic, and interconnected structures can achieve sophisticated outcomes without explicit programming.",success
128,Computer Networks,"[""Neural Networks""]",1,,"[""City roads"", ""Post office"", ""Train tracks"", ""Cable TV"", ""Road map"", ""Neural network"", ""E\u2011mail chain"", ""Solar panels"", ""Food chain"", ""Power grid"", ""Airline routes"", ""Postal service"", ""Telephone network"", ""Social media"", ""Supply chain"", ""Orchestra"", ""Subway system"", ""Irrigation system"", ""Library circulation"", ""Body circulation""]",[],"Computer networks share many parallels with everyday systems that transport, share, and manage information or resources. The listed analogies each capture a different facet of networking: dependencies and routes (city roads, train tracks, subway), communication (telephone, e‑mail), resource distribution (post office, supply chain), shared platforms (social media, orchestra), electrical infrastructure (power grid, solar panels), and biological or ecological connections (body circulation, food chain). These familiar frameworks help visualize concepts such as nodes, routing, protocols, and data flow in networking.",success
129,Computer Systems,"[""Urban""]",1,,"[""city infrastructure"", ""human nervous system"", ""conveyor belt network"", ""musical orchestra"", ""traffic control system"", ""factory assembly line"", ""airport runway management"", ""ecosystem"", ""hotel management"", ""library catalog"", ""brain neural network"", ""shopping mall"", ""restaurant kitchen"", ""credit card network"", ""telecommunications switchboard"", ""smart home hub"", ""shipping logistics"", ""farm irrigation system"", ""court system"", ""school administration""]",[],"Computer systems function much like complex, coordinated structures in everyday life, where hardware, software, and networking components interact to perform tasks and serve users. Numerous analogies illustrate this synergy: a city infrastructure represents the underlying physical hardware and network connectivity; a human nervous system reflects the rapid, distributed processing and decision-making of software; a conveyor belt network mirrors the flow of data between processes; a musical orchestra captures the orchestration of many parts to produce harmonious output; traffic control systems showcase real-time resource allocation; factory assembly lines depict modular, sequential processing; airport runway management illustrates scheduling and safety checks; ecosystems embody resilience and resource sharing; hotel management systems reflect organized service provision; library catalogs symbolize efficient information retrieval; brain neural networks parallel adaptive learning; shopping malls represent consumer interactions and transactions; restaurant kitchens demonstrate real-time production and coordination; credit card networks show secure, distributed transactions; telecommunications switchboards embody routing decisions; smart home hubs depict integrated, user-centric control; shipping logistics highlight efficient resource movement; farm irrigation systems illustrate resource distribution and scheduling; court systems symbolize governance, security, and decision processes; school administration represents structured organization and user support. These analogies collectively help one grasp the layered complexity, interdependence, and purposeful coordination inherent in computer systems.",success
130,Artificial Intelligence,"[""The Nervous System""]",1,,"[""Brain"", ""Computer"", ""Robot"", ""Coach"", ""Library"", ""Weather forecast"", ""Office manager"", ""Traffic controller"", ""Spice rack"", ""Cooking recipe"", ""Garden"", ""Language translator"", ""Smart home"", ""Puzzle solver"", ""Investment advisor"", ""Map"", ""Music conductor"", ""Workout trainer"", ""Factory line"", ""Self-driving car""]",[],"Artificial Intelligence (AI) is a field of computer science that creates systems capable of tasks that typically require human intelligence. These tasks include learning from data, recognizing patterns, making predictions, solving problems, and understanding natural language. At its core, AI combines algorithms, large amounts of data, and computational power to emulate or surpass aspects of human cognition. This process can be likened to various everyday systems and structures that acquire knowledge, adapt, or automate tasks, making AI relatable through familiar analogies.",success
131,Computer,"[""Factory""]",1,,"[""Brain"", ""Spreadsheet"", ""Library"", ""Toolbox"", ""Conductor"", ""Orchestra"", ""Kitchen"", ""Mail system"", ""Highway"", ""Translator"", ""Signal tower"", ""Deck of cards"", ""Puppet master"", ""Assembly line"", ""Social network"", ""Traffic lights"", ""Network router"", ""Notepad"", ""Power grid"", ""Data stream""]",[],"A computer is an organized system that collects, stores, processes, and outputs information. To help explain this concept, we can compare it to everyday entities that perform similar roles: they gather inputs, manage them with rules or instructions, and deliver outcomes that are useful to people. Each analogy mentions a familiar source that embodies these general functions in a way that is intuitive to non‑experts.",success
132,Memory,"[""Warehouse""]",1,,"[""blackboard"", ""library"", ""camera"", ""GPS"", ""mind palace"", ""post-it notes"", ""vein map"", ""archive"", ""web browser history"", ""time capsule"", ""storage unit"", ""coffee mug"", ""photo album"", ""brain fog"", ""brainstorm"", ""brainwave"", ""mind map"", ""minute hand"", ""power bank"", ""memory lane""]",[],"Memory can be compared to various everyday systems that store, organize, or retrieve information. A blackboard holds notes, a library catalogs books, a camera records scenes, GPS logs positions, a mind palace organizes thoughts spatially, post‑it notes jot reminders, a vein map shows pathways, an archive preserves records, browser history tracks visits, a time capsule keeps items for future, a storage unit holds belongings, a coffee mug marks hot vs cold memory, a photo album holds images, a power bank supplies energy, a mind map visualizes connections, a minute hand records time, and memory lane evokes past experiences. Each analogy highlights a facet of memory—storage, retrieval, organization, or temporality—helping a novice grasp the concept by mapping it onto familiar objects or systems.",success
133,hard drive,"[""book""]",1,,"[""Bookshelf"", ""Memory card"", ""Library"", ""Clipboard"", ""Labeling system"", ""Album photo book"", ""CD player"", ""Wax cylinder"", ""Puzzle box"", ""Sealed envelope"", ""Jigsaw diagram"", ""File cabinet"", ""Tape deck"", ""Time capsule"", ""First aid kit"", ""Bank vault"", ""Mail locker"", ""School notebook"", ""Carton of matches"", ""Digital photo frame""]",[],"A hard drive stores data by writing patterns of magnetic bits onto a rotating platter (or reading from flash memory). To help someone unfamiliar with disk drives grasp how it works, we can pick everyday items that function similarly: they collect, preserve, or retrieve information or items by encoding them in a structured way on a moving or reusable medium. Each analogy will capture a key aspect of a hard drive: memory, organization, speed, capacity, etc.",success
134,Network,"[""Expressway""]",1,,"[""Road system"", ""Electric grid"", ""Blood supply"", ""Neural pathways"", ""Family tree"", ""Friendship circle"", ""Telephone ring"", ""Public transit"", ""Cellular structure"", ""World map"", ""Library catalog"", ""Railroad map"", ""Wish list"", ""Power lines"", ""Text thread"", ""Garden irrigation"", ""School bus route"", ""Club membership"", ""Streets map"", ""Server farm""]",[],"A network is a system of interconnected nodes and links that facilitate exchange, flow, or interaction. To help learners grasp this idea, we draw parallels to familiar structures that exhibit similar patterns of connectivity, yet belong to everyday life or widely known fields. The analogies below vary across transportation, biology, social media, and infrastructure, each highlighting the core traits of nodes, paths, and collective behavior in a concise, one‑to‑three‑word phrase.",success
135,programming,"[""cooking""]",1,,"[""Lego bricks"", ""Recipe"", ""Musical score"", ""Train track"", ""Language conversation"", ""Cooking stew"", ""Orchestra conductor"", ""Puzzle solving"", ""Sculpture modeling"", ""Map navigation"", ""Storyboard creation"", ""Gardening design"", ""Assembly line"", ""Construction blueprint"", ""Blueprint drafting"", ""Board game rules"", ""Film editing"", ""Dance choreography"", ""Software update"", ""House wiring""]",[],"Programming is a structured activity where instructions are crafted in a language understood by computers. Regular analogies liken it to activities that involve systematic planning, a defined syntax, and execution to produce a goal, like building, cooking, or composing music. By mapping programming to familiar creative or mechanical tasks, learners can grasp its core elements—inputs, processes, outputs, debugging, and iterative refinement—without requiring technical precedent. These analogies simplify complex concepts and provide concrete mental models that map to the modular, sequential, and logical nature of code.",success
