id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
157,GAN Algorithm,"[""Painter and Critic""]",1,,"[""Forger and Detective"", ""Chef and Critic"", ""Magic Trick"", ""Spot the Difference"", ""Cat and Mouse"", ""Tug of War"", ""Rock-Paper-Scissors"", ""Improvisation"", ""Survivor"", ""Hide and Seek"", ""Deception and Detection"", ""Predator and Prey"", ""Counterfeiting and Law Enforcement"", ""Art Forgery and Authentication"", ""Evolutionary Arms Race"", ""Training a Pet"", ""Tag"", ""Chess with Adaptive Strategies"", ""Copycat and Original"", ""Mimic and Predator""]",[],"The GAN (Generative Adversarial Network) algorithm involves two competing neural networks: a generator that creates synthetic data and a discriminator that evaluates its authenticity. Analogies should reflect adversarial or competitive dynamics where two entities iteratively improve through interaction. Examples include scenarios like forgers vs. detectives, chefs vs. critics, or predators vs. prey, where one side creates/evolves and the other detects/evaluates.",success
158,Ensemble Learning Algorithms,"[""Democracy""]",1,,"[""Sports team"", ""Symphony orchestra"", ""Jury"", ""Committee"", ""Democracy"", ""Swarm intelligence"", ""Flock of birds"", ""Team of experts"", ""Library"", ""Garden"", ""City infrastructure"", ""Team of chefs"", ""Group of scouts"", ""Team of doctors"", ""Ant colony"", ""Bee hive"", ""Group of musicians"", ""Team of engineers"", ""Collective intelligence"", ""Group of advisors""]",[],"Ensemble Learning Algorithms combine multiple models to improve predictive performance. Analogies should reflect collaborative systems where diverse components work together to achieve a unified goal, emphasizing diversity, cooperation, and collective decision-making.",success
159,Bagging Algorithms,"[""Investors""]",1,,"[""Team collaboration"", ""Democratic voting"", ""Jury deliberation"", ""Relay race"", ""Stock portfolio"", ""Survey sampling"", ""Beehive colony"", ""Distributed computing"", ""Teaching methods"", ""Art collage"", ""Medical panel"", ""Crop rotation"", ""Orchestra ensemble"", ""Coalition government"", ""Taxi fleet"", ""Production line"", ""Team sports"", ""Weather forecasting"", ""Crowdsourcing"", ""Voting system""]",[],"Bagging Algorithms involve creating multiple models from different subsets of data and aggregating their predictions. Analogies should reflect processes where independent components work in parallel and combine results to enhance accuracy or reduce risk. Key themes include teamwork, voting, distributed systems, and aggregation of diverse inputs.",success
161,Greedy algorithm,"[""find a shortest path on the map""]",1,,"[""Supermarket checkout line selection"", ""Traveler choosing closest next destination"", ""Student studying easiest subject first"", ""Chef adding most flavorful ingredient first"", ""Farmer picking ripest fruit first"", ""Shopper selecting cheapest item first"", ""Hiker taking steepest downhill path"", ""Gambler betting on highest probability win"", ""Chef using most expensive ingredient first"", ""Student cramming for easiest exam first"", ""Person cleaning messiest room spot first"", ""Chef following recipe step-by-step rigidly"", ""Traveler choosing cheapest flight first"", ""Student doing easiest homework first"", ""Person eating most delicious meal part first"", ""Chef using most available ingredient first"", ""Traveler choosing most scenic route first"", ""Student studying most interesting topic first"", ""Person choosing most comfortable seat first"", ""Chef adding most common ingredient first""]",[],"A greedy algorithm makes locally optimal choices at each step without considering future consequences. Analogies should reflect decision-making that prioritizes immediate gains or best current options, often leading to suboptimal overall outcomes. Examples include scenarios where choices are made incrementally based on immediate value, without backtracking or long-term planning.",success
162,Hierarchical Clustering Algorithms,"[""Pedigree Trees""]",1,,"[""Family Tree"", ""Organizational Chart"", ""Book Index"", ""File System"", ""Taxonomy"", ""Recipe Steps"", ""Library Classification"", ""Tree of Life"", ""Menu Structure"", ""Folder Organization"", ""Genealogy Chart"", ""Department Store Layout"", ""Recipe Ingredients"", ""Academic Curriculum"", ""Project Management"", ""Recipe Sub-recipes"", ""Recipe Variations"", ""Recipe Techniques"", ""Recipe Equipment"", ""Recipe History""]",[],"Hierarchical clustering algorithms organize data into nested clusters, forming a tree-like structure. Analogies should reflect systems or processes that build nested groupings, categorize in layers, or represent relationships through structured hierarchies. Examples include biological classifications, organizational structures, and recursive breakdowns of complex systems.",success
163,Blockchain,"[""Ledger""]",1,,"[""Public Ledger"", ""Bicycle Chain"", ""Permanent Tattoo"", ""Community Garden"", ""Group Project"", ""Bank Vault"", ""Library Copies"", ""Unique Fingerprint"", ""Bartering"", ""Clock"", ""Vending Machine"", ""Gold Mining"", ""Friends Network"", ""River Fork"", ""Digital Wallet"", ""Private Diary"", ""Public Mailbox"", ""Family Tree"", ""Round-Robin"", ""Historical Monument""]",[],"Blockchain is a decentralized, immutable digital ledger that records transactions across a network of computers. It relies on cryptographic security, consensus mechanisms, and a chain of blocks to ensure transparency and tamper resistance. Analogies should reflect its core features: decentralization, immutability, interconnectedness, security, and consensus-driven validation.",success
164,Internet of Things,"[""Ecosystem""]",1,,"[""Smart Home"", ""Neural Network"", ""Ecosystem"", ""City Grid"", ""Swarm Intelligence"", ""Telecommunications Network"", ""Sensor Network"", ""Smart Grid"", ""Digital Twin"", ""Wearable Tech"", ""Home Automation"", ""Industrial Internet"", ""Connected Car"", ""Smart Agriculture"", ""Health Monitoring System"", ""Smart Meter"", ""RFID System"", ""Smart Retail"", ""Environmental Monitoring"", ""Smart Factory""]",[],"The Internet of Things (IoT) involves interconnected devices that communicate and share data. Analogies should reflect systems with interdependent components, communication networks, or smart coordination. Examples include ecosystems, neural networks, and smart homes, which mirror IoT's connectivity and functionality.",success
165,Internet,"[""Mail""]",1,,"[""Highway System"", ""Beehive Network"", ""City Infrastructure"", ""Spider Web"", ""Social Network"", ""Tree Roots"", ""Nervous System"", ""Marketplace"", ""Postal Service"", ""Library Catalog"", ""Subway Map"", ""Motherboard"", ""Global Village"", ""Neural Network"", ""Constellation Map"", ""Traffic System"", ""Digital Ecosystem"", ""Communication Grid"", ""Electric Grid"", ""Railway Network""]",[],"The Internet is a vast, interconnected network of computers and devices that facilitate communication and information exchange. Analogies should reflect its structure (interconnected nodes, decentralized systems), function (information flow, resource sharing), and scale (global reach, complexity). Examples include transportation networks, biological systems, and social structures that mirror these characteristics.",success
167,Monetary Policy,"[""Drug Treatment""]",1,,"[""Thermostat"", ""Dam"", ""Traffic Light"", ""Conductor"", ""Pilot"", ""Gardener"", ""Lever"", ""Central Heating"", ""River Dam"", ""Traffic Controller"", ""Financial Lever"", ""Steering Mechanism"", ""Fiscal Policy"", ""Monetary Tap"", ""Policy Lever"", ""Monetary Dam"", ""Money Flow Regulator"", ""Fiscal Dam"", ""Monetary Lever"", ""Financial Dam""]",[],"Monetary Policy involves managing money supply and interest rates to achieve economic goals. Analogies should reflect control mechanisms, regulation, or systems that manage flow or balance. The selected concepts span domains like nature, technology, and everyday objects to illustrate regulation, guidance, and adjustment.",success
168,Stock Market,"[""Horse Racing""]",1,,"[""Casino"", ""Rollercoaster"", ""Poker Game"", ""Auction House"", ""Weather Forecast"", ""Jungle Ecosystem"", ""Chess Match"", ""Restaurant Scene"", ""Library Database"", ""Marathon Race"", ""Circus Performance"", ""Slot Machine"", ""Stock Car Race"", ""Blackjack Table"", ""Craps Table"", ""Jungle Survival"", ""Marathon Training"", ""Poker Tournament"", ""Auction Bidding"", ""Weather System""]",[],"The Stock Market is a complex system involving fluctuating values, risk, strategy, and collective behavior. Analogies are drawn from domains with similar dynamics: unpredictable outcomes (weather, rollercoaster), competitive or strategic elements (chess, poker), collective decision-making (auctions, restaurants), and high-risk environments (casinos, jungles). These analogies highlight aspects like volatility, decision-making under uncertainty, and systemic interdependence.",success
169,Asset Pricing,"[""Music""]",1,,"[""Stock Market"", ""Real Estate"", ""Auction House"", ""Weather Forecast"", ""Restaurant Menu"", ""Insurance Premium"", ""Salary Negotiation"", ""Car Valuation"", ""Bargain Shopping"", ""Recipe Costing"", ""Ticket Pricing"", ""Loan Interest"", ""Salary Raise"", ""Investment Portfolio"", ""Budget Planning"", ""Price Tag"", ""Stock Dividend"", ""Currency Exchange"", ""Bond Yield"", ""Market Trend""]",[],"Asset pricing is the process of determining the value of financial assets based on factors like risk, return, and market conditions. To create analogies, I considered concepts from economics, finance, and everyday life that involve valuation, risk assessment, or decision-making under uncertainty. These analogies help explain how different factors influence the perceived value of an asset.",success
170,Option Pricing Model,"[""Insurance Contract""]",1,,"[""Recipe"", ""Weather Forecast"", ""Bridge"", ""GPS"", ""Seesaw"", ""Clock"", ""Scale"", ""Map"", ""Compass"", ""Thermometer"", ""Sundial"", ""Weather Vane"", ""Budget"", ""Loan Calculator"", ""Savings Account"", ""Chess Game"", ""Speedometer"", ""Traffic Light"", ""Vending Machine"", ""Recipe Book""]",[],"The Option Pricing Model calculates the value of financial options by incorporating variables like underlying asset price, strike price, time, volatility, and interest rates. Analogies should reflect systems where multiple factors interact to determine an outcome. Examples include recipes (ingredients affect the dish), weather forecasts (variables influence predictions), bridges (structure depends on materials), GPS (route depends on traffic), seesaws (balance depends on weight and distance), clocks (time affects outcomes), scales (measure based on weight), maps (route depends on terrain), compasses (direction based on magnetic fields), thermometers (temperature based on environment), sundials (time based on sun position), weather vanes (direction based on wind), budgets (money based on income/expenses), loan calculators (interest based on principal/rate), savings accounts (growth based on interest/time), chess games (outcome based on moves/strategy), speedometers (speed based on engine/road), traffic lights (timing based on traffic), vending machines (output based on input/selection), and recipe books (different recipes for outcomes). Each analogy mirrors the model's reliance on variable interactions to produce a result.",success
