type,rank,similarity,method,judge_score
embedding_target_judge,,0.3377524185828546,embedding,3.0
embedding_target_judge,,0.44785680919063664,embedding,2.0
embedding_target_judge,,0.6904028400523939,embedding,3.0
embedding_target_judge,,0.34237212701462166,embedding,3.0
embedding_target_judge,,0.36649219223840224,embedding,3.0
embedding_target_judge,,0.6269265501899886,embedding,3.0
embedding_target_judge,,0.6480769030704823,embedding,1.0
embedding_target_judge,,0.7034627128826703,embedding,1.0
embedding_target_judge,,0.39217692221424766,embedding,3.0
embedding_target_judge,,0.6500385934675706,embedding,2.33
embedding_target_judge,,0.5297773743209528,embedding,3.0
embedding_target_judge,,0.86509065955054,embedding,3.0
embedding_target_judge,,0.4991458902512322,embedding,3.0
embedding_target_judge,,0.40344022150006326,embedding,3.0
embedding_target_judge,,0.6285692390527476,embedding,1.33
embedding_target_judge,,0.44325714860163873,embedding,3.0
embedding_target_judge,,0.3001440137412662,embedding,2.67
embedding_target_judge,,0.5223576970316721,embedding,3.0
embedding_target_judge,,0.4849549772496839,embedding,2.33
embedding_target_judge,,0.8131816305858351,embedding,1.67
embedding_target_judge,,0.2652696502664559,embedding,2.33
embedding_target_judge,,0.39217692221424766,embedding,2.33
embedding_target_judge,,0.3715809546505845,embedding,3.0
embedding_target_judge,,0.2649797770705086,embedding,3.0
embedding_target_judge,,0.13159091717627894,embedding,3.0
embedding_target_judge,,0.25442763908589633,embedding,2.67
embedding_target_judge,,0.23717553599977992,embedding,3.0
embedding_target_judge,,0.5826393654876173,embedding,2.0
embedding_target_judge,,0.14406591509757938,embedding,3.0
embedding_target_judge,,0.17200998325058797,embedding,2.0
embedding_target_judge,,0.23091153569575984,embedding,3.0
embedding_target_judge,,0.028751674603101254,embedding,2.67
embedding_target_judge,,0.36387271947901545,embedding,3.0
embedding_target_judge,,0.1511789545200098,embedding,2.0
embedding_target_judge,,0.13074016508732855,embedding,2.33
embedding_target_judge,,0.3765544706543436,embedding,3.0
embedding_target_judge,,0.3126457376979723,embedding,2.0
embedding_target_judge,,0.27349133656067276,embedding,2.33
embedding_target_judge,,0.3894503971732298,embedding,3.0
embedding_target_judge,,0.3469727004639888,embedding,2.0
embedding_target_judge,,0.5147205539729727,embedding,2.67
embedding_target_judge,,0.5295253307884771,embedding,3.0
embedding_target_judge,,0.6409906680857904,embedding,2.33
embedding_target_judge,,0.30988606081413794,embedding,2.33
embedding_target_judge,,0.4705242765581087,embedding,2.33
embedding_target_judge,,0.11817250986972168,embedding,2.0
embedding_target_judge,,0.25150024639399415,embedding,3.0
embedding_target_judge,,0.32830200204396653,embedding,2.0
embedding_target_judge,,0.44018885053089657,embedding,3.0
embedding_target_judge,,0.6004331409750685,embedding,2.0
embedding_target_judge,,0.3422292624786456,embedding,2.33
embedding_target_judge,,0.3505038792907647,embedding,2.33
embedding_target_judge,,0.7156842705972417,embedding,1.0
embedding_target_judge,,0.5048417103375986,embedding,1.0
embedding_target_judge,,0.8515429411610843,embedding,1.0
embedding_target_judge,,0.6158216395997402,embedding,2.0
embedding_target_judge,,0.39642780005444594,embedding,2.0
embedding_target_judge,,0.47385846783022145,embedding,3.0
embedding_target_judge,,0.43874144845655577,embedding,3.0
embedding_target_judge,,0.7711734967393615,embedding,3.0
embedding_target_judge,,0.3371240164899812,embedding,2.33
embedding_target_judge,,0.5089638182288433,embedding,3.0
embedding_target_judge,,0.19720223348825905,embedding,3.0
embedding_target_judge,,0.4551835014601279,embedding,2.0
embedding_target_judge,,0.5151598402005745,embedding,3.0
embedding_target_judge,,0.4488851322209737,embedding,2.0
embedding_target_judge,,0.40139712894283924,embedding,2.0
embedding_target_judge,,0.4912945579036743,embedding,3.0
embedding_target_judge,,0.46348094476704604,embedding,2.33
embedding_target_judge,,0.5755550207756693,embedding,3.0
embedding_target_judge,,0.6139177388500829,embedding,1.33
embedding_target_judge,,0.8492763373892157,embedding,3.0
embedding_target_judge,,0.6726814441169966,embedding,2.0
embedding_target_judge,,0.6452231342643214,embedding,3.0
embedding_target_judge,,0.4990620264609642,embedding,2.33
embedding_target_judge,,0.6251570296450307,embedding,3.0
embedding_target_judge,,0.21663348160117465,embedding,3.0
embedding_target_judge,,0.7765543383190514,embedding,3.0
embedding_target_judge,,0.6026145518727664,embedding,3.0
embedding_target_judge,,0.6071474853327894,embedding,1.33
embedding_target_judge,,0.6798210076060869,embedding,3.0
embedding_target_judge,,0.8592780658671336,embedding,3.0
embedding_target_judge,,0.41865922612423234,embedding,3.0
embedding_target_judge,,0.530160544596607,embedding,2.0
embedding_target_judge,,0.5459351485018302,embedding,2.33
embedding_target_judge,,0.2973569481056172,embedding,2.0
embedding_target_judge,,0.8038121860596465,embedding,1.0
embedding_target_judge,,0.30290586084083027,embedding,1.0
embedding_target_judge,,0.6211777637577908,embedding,2.0
embedding_target_judge,,0.21584395644851623,embedding,1.33
embedding_target_judge,,0.47462546350783474,embedding,2.33
embedding_target_judge,,0.5468918626455529,embedding,2.0
embedding_target_judge,,0.4265002819863205,embedding,2.0
embedding_target_judge,,0.25513596608229006,embedding,2.33
embedding_target_judge,,0.6248918709254587,embedding,2.33
embedding_target_judge,,0.6527253117094145,embedding,2.33
embedding_target_judge,,0.7813506513990023,embedding,1.0
embedding_target_judge,,0.396927948797139,embedding,1.0
embedding_target_judge,,0.553351429731516,embedding,3.0
embedding_target_judge,,0.48999669598274775,embedding,2.0
embedding_target_judge,,0.24835936476780254,embedding,2.33
embedding_target_judge,,0.31672458431643347,embedding,1.33
embedding_target_judge,,0.32706861330244574,embedding,1.0
embedding_target_judge,,0.26232678999398096,embedding,3.0
embedding_target_judge,,0.21532226883619535,embedding,2.0
embedding_target_judge,,0.15542275484485288,embedding,1.0
embedding_target_judge,,0.5647164526734532,embedding,1.33
embedding_target_judge,,0.4442543607783822,embedding,1.33
embedding_target_judge,,0.3942478259716148,embedding,2.33
embedding_target_judge,,0.6109460895327534,embedding,1.67
embedding_target_judge,,0.6437142214606342,embedding,3.0
embedding_target_judge,,0.6057418398195329,embedding,2.0
embedding_target_judge,,0.2366775093656547,embedding,2.33
embedding_target_judge,,0.3967570622822768,embedding,2.0
embedding_target_judge,,0.320763782676968,embedding,1.67
embedding_target_judge,,0.189506707680586,embedding,2.33
embedding_target_judge,,0.6362652281393327,embedding,2.33
embedding_target_judge,,0.5969039497828534,embedding,3.0
embedding_target_judge,,0.5735326948033084,embedding,3.0
embedding_target_judge,,0.19150435733025672,embedding,3.0
embedding_target_judge,,0.3587452733404953,embedding,3.0
embedding_target_judge,,0.7792110961240573,embedding,2.0
embedding_target_judge,,0.6515820557285947,embedding,2.0
embedding_target_judge,,0.5491746609129775,embedding,2.67
embedding_target_judge,,0.1804805379939312,embedding,3.0
embedding_target_judge,,0.3640535058364548,embedding,3.0
embedding_target_judge,,0.8525273030696484,embedding,3.0
embedding_target_judge,,0.7389979003680305,embedding,1.0
embedding_target_judge,,0.32562207850037106,embedding,1.0
embedding_target_judge,,0.6175910172692193,embedding,1.33
embedding_target_judge,,0.7114251012842521,embedding,1.0
embedding_target_judge,,0.451565261139865,embedding,2.33
embedding_target_judge,,0.9999999900000002,embedding,1.67
embedding_target_judge,,0.4359082237998686,embedding,3.0
embedding_target_judge,,0.4185596066580624,embedding,2.0
embedding_target_judge,,0.33941816944212205,embedding,3.0
embedding_target_judge,,0.5672497176725104,embedding,3.0
embedding_target_judge,,0.6073929010687101,embedding,3.0
embedding_target_judge,,0.4496079042296595,embedding,2.67
embedding_target_judge,,0.4479984596275289,embedding,2.0
embedding_target_judge,,0.5529455550385857,embedding,2.67
embedding_target_judge,,0.2788474996128471,embedding,2.0
embedding_target_judge,,0.655866735575427,embedding,1.0
embedding_target_judge,,0.5209237595514807,embedding,2.67
embedding_target_judge,,0.4789967191003374,embedding,2.33
embedding_target_judge,,0.49959024287358916,embedding,2.0
embedding_target_judge,,0.4999007532674415,embedding,2.67
embedding_target_judge,,0.5049958172609882,embedding,2.33
embedding_target_judge,,0.21416348004754368,embedding,3.0
embedding_target_judge,,0.4918591926979852,embedding,2.67
embedding_target_judge,,0.8058009547358744,embedding,1.67
embedding_target_judge,,0.3019901185831109,embedding,2.0
embedding_target_judge,,0.5045105469147994,embedding,2.33
embedding_target_judge,,0.7108272242988933,embedding,1.0
embedding_target_judge,,0.3933734727352755,embedding,2.0
embedding_target_judge,,0.43348070545637646,embedding,2.0
embedding_target_judge,,0.3936496274236547,embedding,1.33
embedding_target_judge,,0.19030777563926154,embedding,2.67
embedding_target_judge,,0.25191069898886065,embedding,2.0
embedding_target_judge,,0.44458773287597636,embedding,2.0
embedding_target_judge,,0.4619983984523732,embedding,2.33
embedding_target_judge,,0.6306182394428714,embedding,3.0
embedding_target_judge,,0.506190950576976,embedding,2.67
embedding_target_judge,,0.3517506385437272,embedding,2.33
embedding_target_judge,,0.3596002041858018,embedding,2.67
embedding_target_judge,,0.2820261260694262,embedding,2.33
embedding_target_judge,,0.32707277532052065,embedding,3.0
embedding_target_judge,,0.4527270422441988,embedding,2.67
embedding_target_judge,,0.45537700793745617,embedding,3.0
embedding_target_judge,,0.5414914161350864,embedding,2.0
embedding_target_judge,,0.45960872905793493,embedding,2.67
embedding_target_judge,,0.30938012942521315,embedding,2.33
embedding_target_judge,,0.1627426526212076,embedding,3.0
embedding_target_judge,,0.26897683470685335,embedding,3.0
embedding_target_judge,,0.3569873535697139,embedding,2.33
embedding_target_judge,,0.680306606642216,embedding,3.0
embedding_target_judge,,0.6742370061207892,embedding,2.0
embedding_target_judge,,0.30461660373968014,embedding,2.33
embedding_target_judge,,0.45791488427964633,embedding,3.0
embedding_target_judge,,0.3827531299462724,embedding,1.0
embedding_target_judge,,0.49544178862595717,embedding,2.33
embedding_target_judge,,0.8171890783362091,embedding,3.0
embedding_target_judge,,0.5300364757246441,embedding,3.0
embedding_target_judge,,0.46599262486811943,embedding,2.0
embedding_target_judge,,0.6005237400396213,embedding,3.0
embedding_target_judge,,0.6144507465906305,embedding,2.0
embedding_target_judge,,0.628272944366532,embedding,2.0
embedding_target_judge,,0.4245963054159022,embedding,2.67
embedding_target_judge,,0.5334216620879386,embedding,1.67
embedding_target_judge,,0.7256476210508663,embedding,3.0
embedding_target_judge,,0.45871862064352076,embedding,2.33
embedding_target_judge,,0.3759683929039819,embedding,2.0
embedding_target_judge,,0.7166380810599375,embedding,2.67
embedding_target_judge,,0.631153398401143,embedding,3.0
embedding_target_judge,,0.873677177852301,embedding,2.33
embedding_target_judge,,0.5958192288898302,embedding,2.33
embedding_target_judge,,0.3491808349250562,embedding,3.0
embedding_target_judge,,0.12520521010156044,embedding,1.33
embedding_target_judge,,0.3941132025713908,embedding,2.33
embedding_target_judge,,0.7208752560053588,embedding,2.33
embedding_target_judge,,0.6820640902300312,embedding,2.33
embedding_target_judge,,0.18702028129359988,embedding,3.0
embedding_target_judge,,0.6557013326878293,embedding,3.0
embedding_target_judge,,0.45659204602173636,embedding,2.0
embedding_target_judge,,0.12948480118966432,embedding,3.0
embedding_target_judge,,0.23508186314354365,embedding,3.0
embedding_target_judge,,0.12227912853742212,embedding,3.0
embedding_target_judge,,0.30744929646658087,embedding,3.0
embedding_target_judge,,0.6075928874760034,embedding,3.0
embedding_target_judge,,0.2069762030407879,embedding,3.0
embedding_target_judge,,0.5319526142330862,embedding,3.0
embedding_target_judge,,0.0835729084002252,embedding,2.0
embedding_target_judge,,0.2653748086826272,embedding,2.0
embedding_target_judge,,-0.022992004357373145,embedding,3.0
embedding_target_judge,,0.11579355481702479,embedding,1.0
embedding_target_judge,,0.1610966106694391,embedding,2.0
embedding_target_judge,,0.5178344506595282,embedding,2.33
embedding_target_judge,,0.0499822492369634,embedding,2.33
embedding_target_judge,,0.670510305674532,embedding,3.0
embedding_target_judge,,0.46453111899284194,embedding,2.33
embedding_target_judge,,0.5777990760243774,embedding,2.0
embedding_target_judge,,0.523173270140447,embedding,2.33
embedding_target_judge,,0.4119714001892131,embedding,1.33
embedding_target_judge,,0.4950960825047887,embedding,3.0
embedding_target_judge,,0.7700864458613026,embedding,3.0
embedding_target_judge,,0.3463821972541041,embedding,2.33
embedding_target_judge,,0.7753784578986813,embedding,2.33
embedding_target_judge,,0.16523320328069105,embedding,3.0
embedding_target_judge,,0.5420711309389284,embedding,3.0
embedding_target_judge,,0.2983313946890647,embedding,2.33
embedding_target_judge,,0.12043289665344394,embedding,2.0
embedding_target_judge,,0.5135596939229358,embedding,3.0
embedding_target_judge,,0.22549321729868355,embedding,3.0
embedding_target_judge,,0.3793343267654336,embedding,2.33
embedding_target_judge,,0.4474792435720826,embedding,3.0
embedding_target_judge,,0.28983753629763903,embedding,3.0
embedding_target_judge,,0.5538945142669631,embedding,2.33
embedding_target_judge,,0.27284770931147045,embedding,2.33
embedding_target_judge,,0.33900548709212563,embedding,3.0
embedding_target_judge,,0.38501058253211423,embedding,3.0
embedding_target_judge,,0.18988114405532064,embedding,2.33
embedding_target_judge,,0.6177159854221607,embedding,2.33
embedding_target_judge,,0.19525897307640197,embedding,2.33
embedding_target_judge,,0.2223880268746305,embedding,3.0
embedding_target_judge,,0.4886296037823653,embedding,3.0
embedding_target_judge,,0.3409022465116135,embedding,3.0
embedding_target_judge,,0.22790871200990528,embedding,2.33
embedding_target_judge,,0.37495243174394494,embedding,3.0
embedding_target_judge,,0.32993718651805676,embedding,2.0
embedding_target_judge,,0.33852699060467456,embedding,3.0
embedding_target_judge,,0.3459237389497379,embedding,3.0
embedding_target_judge,,0.14111306473244553,embedding,1.0
embedding_target_judge,,0.18988114405532064,embedding,2.67
embedding_target_judge,,0.14600445184138525,embedding,3.0
embedding_target_judge,,0.28402996184871215,embedding,2.33
embedding_target_judge,,0.0703010626557731,embedding,3.0
embedding_target_judge,,0.10465217277063603,embedding,3.0
embedding_target_judge,,0.04645925245670576,embedding,2.33
embedding_target_judge,,0.19163640794069492,embedding,2.33
embedding_target_judge,,0.202184910670752,embedding,1.33
embedding_target_judge,,0.2960959819805216,embedding,3.0
embedding_target_judge,,0.12373085188700315,embedding,3.0
embedding_target_judge,,0.1799310278780808,embedding,2.33
