id,model,no_desc,with_desc,delta
84,deepseek-r1,0.4480327107012272,0.3624545261263847,-0.08557818457484251
84,gemini-2.5-flash-lite,0.5768944174051285,0.4791534319519996,-0.09774098545312887
84,gpt-4.1-mini,0.5230366736650467,0.4473214820027351,-0.07571519166231161
84,gpt-4.1-nano,0.6270324885845184,0.4706637933850288,-0.15636869519948965
84,gpt-oss-120b,0.6485041081905365,0.4651524126529693,-0.1833516955375672
84,gpt-oss-20b,0.6130482405424118,0.3393415361642837,-0.2737067043781281
84,grok-4-fast,0.4116187281906605,0.3624545261263847,-0.0491642020642758
84,llama-3.1-405b-instruct,0.5768944174051285,0.4587291777133941,-0.11816523969173437
84,meta-llama-3-1-70b-instruct,0.581730529665947,0.5119795054197311,-0.06975102424621582
84,meta-llama-3-1-8b-instruct,0.6270324885845184,0.3158749341964721,-0.3111575543880463
84,qwen3-14b,0.4455940201878547,0.3613220602273941,-0.08427195996046061
84,qwen3-32b,0.4455940201878547,0.4042701125144958,-0.04132390767335892
85,deepseek-r1,0.3014208137989044,0.4839185237884521,0.18249770998954773
85,gemini-2.5-flash-lite,0.3997544288635254,0.5688721179962158,0.16911768913269043
85,gpt-4.1-mini,0.4517190635204315,0.3821486234664917,-0.06957044005393981
85,gpt-4.1-nano,0.3628716647624969,0.3658597528934478,0.0029880881309509166
85,gpt-oss-120b,0.3780223608016967,0.4093616127967834,0.03133925199508669
85,gpt-oss-20b,0.3488664150238037,0.4239453554153442,0.0750789403915405
85,grok-4-fast,0.2946940839290619,0.5803631663322448,0.28566908240318295
85,llama-3.1-405b-instruct,0.370982363820076,0.565103042125702,0.19412067830562596
85,meta-llama-3-1-70b-instruct,0.4499809563159943,0.5843845903873444,0.1344036340713501
85,meta-llama-3-1-8b-instruct,0.4013140439987183,0.6046622276306153,0.203348183631897
85,qwen3-14b,0.4666703402996063,0.453675252199173,-0.012995088100433316
85,qwen3-32b,0.5175400793552398,0.5434004843235016,0.025860404968261808
86,deepseek-r1,0.3830590347448985,0.3465957045555115,-0.03646333018938702
86,gemini-2.5-flash-lite,0.3971339861551921,0.3465957045555115,-0.0505382815996806
86,gpt-4.1-mini,0.3519731263319651,0.3971339861551921,0.045160859823226984
86,gpt-4.1-nano,0.3519731263319651,0.3971339861551921,0.045160859823226984
86,gpt-oss-120b,0.3465957045555115,0.3971339861551921,0.0505382815996806
86,gpt-oss-20b,0.2906033893426259,0.3830590347448985,0.09245564540227258
86,grok-4-fast,0.3201764623324076,0.5850755373636881,0.2648990750312805
86,llama-3.1-405b-instruct,0.3853149811426798,0.5850755373636881,0.1997605562210083
86,meta-llama-3-1-70b-instruct,0.3163161774476369,0.5850755373636881,0.2687593599160512
86,meta-llama-3-1-8b-instruct,0.3529256582260132,0.5714269677797953,0.2185013095537821
86,qwen3-14b,0.3362987339496612,0.3830590347448985,0.0467603007952373
86,qwen3-32b,0.3127030034859975,0.4027555684248606,0.0900525649388631
87,deepseek-r1,0.5268943011760712,0.6307360728581747,0.10384177168210351
87,gemini-2.5-flash-lite,0.7063204050064087,0.7389516830444336,0.0326312780380249
87,gpt-4.1-mini,0.7194944818814596,0.7248467405637106,0.0053522586822509766
87,gpt-4.1-nano,0.6072681744893392,0.4641186396280924,-0.14314953486124682
87,gpt-oss-120b,0.7743583718935648,0.7743583718935648,0.0
87,gpt-oss-20b,0.6274659335613251,0.910329262415568,0.2828633288542429
87,grok-4-fast,0.6435517966747284,0.7339056730270386,0.09035387635231018
87,llama-3.1-405b-instruct,0.724869986375173,0.6436022818088531,-0.08126770456631982
87,meta-llama-3-1-70b-instruct,0.5541197955608368,0.6052814026673635,0.05116160710652673
87,meta-llama-3-1-8b-instruct,0.6017891963322958,0.6214452584584554,0.019656062126159668
87,qwen3-14b,0.6495741407076517,0.5751357773939768,-0.07443836331367493
87,qwen3-32b,0.6257629791895548,0.6507327755292257,0.02496979633967089
88,deepseek-r1,0.4167303144931793,0.4692654808362325,0.05253516634305316
88,gemini-2.5-flash-lite,0.3754762013753255,0.5395449797312418,0.16406877835591632
88,gpt-4.1-mini,0.4749601781368255,0.5323546330134074,0.057394454876581846
88,gpt-4.1-nano,0.3990175326665242,0.3878974914550781,-0.011120041211446052
88,gpt-oss-120b,0.2957303474346797,0.4493735829989115,0.15364323556423182
88,gpt-oss-20b,0.399004598458608,0.3091392815113067,-0.08986531694730127
88,grok-4-fast,0.3942253887653351,0.475964605808258,0.08173921704292292
88,llama-3.1-405b-instruct,0.5271836121877035,0.3090374668439229,-0.21814614534378057
88,meta-llama-3-1-70b-instruct,0.4363548358281453,0.6894323825836182,0.25307754675547284
88,meta-llama-3-1-8b-instruct,0.3229801058769226,0.2865765790144602,-0.0364035268624624
88,qwen3-14b,0.4493735829989115,0.4948005378246307,0.04542695482571918
88,qwen3-32b,0.4493735829989115,0.3876856068770091,-0.06168797612190241
89,deepseek-r1,0.7895959715048472,1.0000001192092896,0.21040414770444238
89,gemini-2.5-flash-lite,0.951444665590922,1.0000001192092896,0.04855545361836755
89,gpt-4.1-mini,1.0000001192092896,1.0000001192092896,0.0
89,gpt-4.1-nano,0.7895959715048472,1.0000001192092896,0.21040414770444238
89,gpt-oss-120b,0.804367204507192,1.0000001192092896,0.19563291470209754
89,gpt-oss-20b,0.8375772833824158,1.0000001192092896,0.16242283582687378
89,grok-4-fast,1.0000001192092896,1.0000001192092896,0.0
89,llama-3.1-405b-instruct,1.0000001192092896,1.0000001192092896,0.0
89,meta-llama-3-1-70b-instruct,1.0000001192092896,1.0000001192092896,0.0
89,meta-llama-3-1-8b-instruct,1.0000001192092896,0.7895960112412771,-0.21040410796801245
89,qwen3-14b,0.8375772833824158,1.0000001192092896,0.16242283582687378
89,qwen3-32b,0.6039123932520548,1.0000001192092896,0.39608772595723474
90,deepseek-r1,0.5033532679080963,0.7557156185309092,0.25236235062281287
90,gemini-2.5-flash-lite,0.5396120846271515,0.5672864317893982,0.027674347162246704
90,gpt-4.1-mini,0.5621778666973114,0.5422820945580801,-0.019895772139231327
90,gpt-4.1-nano,0.5672864317893982,0.7557156185309092,0.188429186741511
90,gpt-oss-120b,0.5672864317893982,0.5672864317893982,0.0
90,gpt-oss-20b,0.5526767472426096,0.546770324309667,-0.005906422932942634
90,grok-4-fast,0.5672864317893982,0.5672864317893982,0.0
90,llama-3.1-405b-instruct,0.5672864317893982,0.7557156185309092,0.188429186741511
90,meta-llama-3-1-70b-instruct,0.7557156185309092,0.7189394732316335,-0.03677614529927564
90,meta-llama-3-1-8b-instruct,0.5651721755663554,0.6677730977535248,0.10260092218716943
90,qwen3-14b,0.5175495147705078,0.7557156185309092,0.23816610376040137
90,qwen3-32b,0.5550661186377207,0.5672864317893982,0.012220313151677487
91,deepseek-r1,0.2955397268136342,0.5453821023305258,0.24984237551689154
91,gemini-2.5-flash-lite,0.3924138446648915,0.5506956775983175,0.15828183293342601
91,gpt-4.1-mini,0.3485522369543711,0.7733363509178162,0.42478411396344506
91,gpt-4.1-nano,0.323812852303187,0.4966482619444529,0.17283540964126587
91,gpt-oss-120b,0.2592863589525223,0.4856907924016316,0.22640443344910932
91,gpt-oss-20b,0.2846783995628357,0.5226527154445648,0.23797431588172913
91,grok-4-fast,0.3485522369543711,1.0000000794728596,0.6514478425184885
91,llama-3.1-405b-instruct,0.2820064028104146,0.7980319857597351,0.5160255829493205
91,meta-llama-3-1-70b-instruct,0.3242584665616353,0.7491578062375387,0.4248993396759034
91,meta-llama-3-1-8b-instruct,0.2963959177335103,0.4787909587224324,0.18239504098892206
91,qwen3-14b,0.2548788537581761,0.7491578062375387,0.4942789524793626
91,qwen3-32b,0.2548788537581761,0.4966482619444529,0.2417694081862768
92,deepseek-r1,0.628439744313558,0.2856837411721547,-0.34275600314140325
92,gemini-2.5-flash-lite,0.4707431991895039,0.3848051726818084,-0.0859380265076955
92,gpt-4.1-mini,0.6159161925315857,0.2522585888703664,-0.3636576036612193
92,gpt-4.1-nano,0.629410445690155,0.5330723722775778,-0.09633807341257727
92,gpt-oss-120b,0.5180564522743225,0.2285960415999094,-0.2894604106744131
92,gpt-oss-20b,0.4109439055124919,0.2455281416575113,-0.16541576385498058
92,grok-4-fast,0.3815012772878011,0.4133108953634898,0.03180961807568872
92,llama-3.1-405b-instruct,0.6633286774158478,0.3542746901512146,-0.3090539872646332
92,meta-llama-3-1-70b-instruct,0.6581174830595652,0.498270312945048,-0.1598471701145172
92,meta-llama-3-1-8b-instruct,0.364125336209933,0.2556307117144267,-0.10849462449550629
92,qwen3-14b,0.3898005584875743,0.3657023310661316,-0.024098227421442686
92,qwen3-32b,0.4959760308265686,0.498270312945048,0.002294282118479374
93,deepseek-r1,0.6929796636104584,0.8359401151537895,0.14296045154333115
93,gemini-2.5-flash-lite,0.5524162575602531,0.740359827876091,0.18794357031583786
93,gpt-4.1-mini,0.6305746138095856,0.7126598358154297,0.08208522200584412
93,gpt-4.1-nano,0.5892798155546188,0.740359827876091,0.15108001232147217
93,gpt-oss-120b,0.6742663681507111,0.6742663681507111,0.0
93,gpt-oss-20b,0.6742663681507111,0.8251890614628792,0.15092269331216812
93,grok-4-fast,0.5548612549901009,0.7163063362240791,0.16144508123397827
93,llama-3.1-405b-instruct,0.635832779109478,0.8260738253593445,0.19024104624986649
93,meta-llama-3-1-70b-instruct,0.5453324839472771,0.6680212616920471,0.12268877774477005
93,meta-llama-3-1-8b-instruct,0.4900934994220733,0.8251890614628792,0.33509556204080587
93,qwen3-14b,0.7088223174214363,0.7042566984891891,-0.004565618932247162
93,qwen3-32b,0.6579038873314857,0.8359401151537895,0.17803622782230377
94,deepseek-r1,0.476686030626297,0.3405563781658808,-0.1361296524604162
94,gemini-2.5-flash-lite,0.5052935580412546,0.5052935580412546,0.0
94,gpt-4.1-mini,0.4812239011128743,0.5083840688069662,0.027160167694091908
94,gpt-4.1-nano,0.4767264525095622,0.5398483773072561,0.0631219247976939
94,gpt-oss-120b,0.5151282052199045,0.4208475550015767,-0.09428065021832782
94,gpt-oss-20b,0.5322229166825613,0.4767264525095622,-0.05549646417299908
94,grok-4-fast,0.3662459750970204,0.4136548737684886,0.04740889867146819
94,llama-3.1-405b-instruct,0.4444026847680409,0.3405563781658808,-0.1038463066021601
94,meta-llama-3-1-70b-instruct,0.5398483773072561,0.532594750324885,-0.007253626982371086
94,meta-llama-3-1-8b-instruct,0.5162261525789896,0.4565363824367523,-0.05968977014223731
94,qwen3-14b,0.4972635507583618,0.4081175128618876,-0.08914603789647424
94,qwen3-32b,0.4410620331764221,0.3665618201096852,-0.07450021306673693
95,deepseek-r1,0.5057113245129585,0.7658233195543289,0.2601119950413704
95,gemini-2.5-flash-lite,0.4591293111443519,0.5414993390440941,0.08237002789974218
95,gpt-4.1-mini,0.465162955224514,0.551788941025734,0.08662598580121994
95,gpt-4.1-nano,0.5475329831242561,0.4627053327858448,-0.08482765033841133
95,gpt-oss-120b,0.5382883697748184,0.3852570280432701,-0.1530313417315483
95,gpt-oss-20b,0.4591293111443519,0.7126468941569328,0.2535175830125809
95,grok-4-fast,0.6286486610770226,0.4903897568583488,-0.13825890421867376
95,llama-3.1-405b-instruct,0.5828374847769737,0.7981169298291206,0.2152794450521469
95,meta-llama-3-1-70b-instruct,0.5414993390440941,0.5828374549746513,0.04133811593055725
95,meta-llama-3-1-8b-instruct,0.5414993390440941,0.8306256979703903,0.28912635892629623
95,qwen3-14b,0.4754127785563469,0.5414993390440941,0.06608656048774719
95,qwen3-32b,0.3624162748456001,0.5150621719658375,0.1526458971202374
96,deepseek-r1,0.3001707345247268,0.7675912578900655,0.46742052336533874
96,gemini-2.5-flash-lite,0.2876826922098796,0.4405426283677419,0.1528599361578623
96,gpt-4.1-mini,0.3065396895011266,0.3897443413734436,0.08320465187231701
96,gpt-4.1-nano,0.426999827226003,0.4910119871298472,0.06401215990384423
96,gpt-oss-120b,0.4299839933713277,0.3784021933873494,-0.05158179998397833
96,gpt-oss-20b,0.3905416627724965,0.4249360660711924,0.034394403298695864
96,grok-4-fast,0.3527098000049591,0.4333303421735763,0.08062054216861719
96,llama-3.1-405b-instruct,0.3964940806229909,0.4443633556365967,0.04786927501360577
96,meta-llama-3-1-70b-instruct,0.3496541778246562,0.4910119871298472,0.14135780930519104
96,meta-llama-3-1-8b-instruct,0.3844428857167561,0.4801802337169647,0.09573734800020861
96,qwen3-14b,0.4752261141935984,0.4211593170960744,-0.05406679709752399
96,qwen3-32b,0.3623776535193125,0.2807140350341797,-0.08166361848513282
97,deepseek-r1,0.2721111426750819,0.9222270250320436,0.6501158823569617
97,gemini-2.5-flash-lite,0.3968150516351064,0.3421743810176849,-0.054640670617421505
97,gpt-4.1-mini,0.4349834322929382,0.8369302352269491,0.4019468029340109
97,gpt-4.1-nano,0.5183602968851725,0.5231612126032511,0.004800915718078613
97,gpt-oss-120b,0.3913869212071101,0.7251524527867635,0.33376553157965344
97,gpt-oss-20b,0.4977097312609355,0.8369302352269491,0.3392205039660136
97,grok-4-fast,0.5726240873336792,1.0,0.4273759126663208
97,llama-3.1-405b-instruct,0.5046214709679285,1.0,0.49537852903207147
97,meta-llama-3-1-70b-instruct,0.5334559033314387,1.0,0.46654409666856134
97,meta-llama-3-1-8b-instruct,0.4647804349660873,0.8882222175598145,0.42344178259372717
97,qwen3-14b,0.3616641958554585,0.8369302352269491,0.4752660393714906
97,qwen3-32b,0.3805237213770548,0.8369302352269491,0.4564065138498943
98,deepseek-r1,0.4851878136396408,0.6889212429523468,0.203733429312706
98,gemini-2.5-flash-lite,0.6191070228815079,0.6066982448101044,-0.012408778071403503
98,gpt-4.1-mini,0.5324993953108788,0.697214737534523,0.16471534222364426
98,gpt-4.1-nano,0.5379469320178032,0.6777293309569359,0.1397823989391327
98,gpt-oss-120b,0.5831153839826584,0.5368350297212601,-0.046280354261398315
98,gpt-oss-20b,0.5186175256967545,0.7787921726703644,0.2601746469736099
98,grok-4-fast,0.6066982448101044,0.6106853857636452,0.003987140953540802
98,llama-3.1-405b-instruct,0.5536231175065041,0.6352085322141647,0.08158541470766068
98,meta-llama-3-1-70b-instruct,0.5931201949715614,0.6423148363828659,0.049194641411304474
98,meta-llama-3-1-8b-instruct,0.4921159520745277,0.6527224332094193,0.16060648113489157
98,qwen3-14b,0.5070885419845581,0.6524113565683365,0.14532281458377838
98,qwen3-32b,0.510107696056366,0.7720307260751724,0.26192303001880646
99,deepseek-r1,0.4603105684121449,0.7133269011974335,0.25301633278528857
99,gemini-2.5-flash-lite,0.7199245889981588,0.7133269011974335,-0.006597687800725338
99,gpt-4.1-mini,0.4349013169606526,0.7133269011974335,0.2784255842367809
99,gpt-4.1-nano,0.4474167823791504,0.7133269011974335,0.2659101188182831
99,gpt-oss-120b,0.4580928186575572,0.5177739461263021,0.05968112746874493
99,gpt-oss-20b,0.7199245889981588,0.7199245889981588,0.0
99,grok-4-fast,0.7199245889981588,0.7133269011974335,-0.006597687800725338
99,llama-3.1-405b-instruct,0.7199245889981588,0.7133269011974335,-0.006597687800725338
99,meta-llama-3-1-70b-instruct,0.7199245889981588,0.7133269011974335,-0.006597687800725338
99,meta-llama-3-1-8b-instruct,0.3790101706981659,0.7133269011974335,0.3343167304992676
99,qwen3-14b,0.4834921658039093,0.7133269011974335,0.22983473539352417
99,qwen3-32b,0.4503172039985657,0.7133269011974335,0.2630096971988678
100,deepseek-r1,0.6194389859835306,0.7495937347412109,0.1301547487576803
100,gemini-2.5-flash-lite,0.7612574597199758,0.7612574597199758,0.0
100,gpt-4.1-mini,0.5736101567745209,0.5736101567745209,0.0
100,gpt-4.1-nano,0.5865131616592407,0.5736101567745209,-0.012903004884719849
100,gpt-oss-120b,0.5736101567745209,0.5736101567745209,0.0
100,gpt-oss-20b,0.5736101567745209,0.7612574597199758,0.18764730294545495
100,grok-4-fast,0.5736101567745209,0.5736101567745209,0.0
100,llama-3.1-405b-instruct,0.5736101567745209,0.5736101567745209,0.0
100,meta-llama-3-1-70b-instruct,0.5736101567745209,0.7495937347412109,0.17598357796669006
100,meta-llama-3-1-8b-instruct,0.5736101567745209,0.72577632466952,0.15216616789499915
100,qwen3-14b,0.5875504414240519,0.7612574597199758,0.17370701829592394
100,qwen3-32b,0.5736101567745209,0.5397205452124277,-0.033889611562093136
101,deepseek-r1,0.743123933672905,0.7960208207368851,0.0528968870639801
101,gemini-2.5-flash-lite,0.7310774028301239,0.7743599563837051,0.04328255355358124
101,gpt-4.1-mini,0.6798683702945709,0.7670624852180481,0.08719411492347717
101,gpt-4.1-nano,0.7670624852180481,0.7469743490219116,-0.020088136196136475
101,gpt-oss-120b,0.7308755815029144,0.3398426324129104,-0.391032949090004
101,gpt-oss-20b,0.7670624852180481,0.7670624852180481,0.0
101,grok-4-fast,0.7743599563837051,0.7464901953935623,-0.027869760990142822
101,llama-3.1-405b-instruct,0.7743599563837051,0.7706546783447266,-0.0037052780389785767
101,meta-llama-3-1-70b-instruct,0.7706546783447266,0.7670624852180481,-0.003592193126678467
101,meta-llama-3-1-8b-instruct,0.8192797303199768,0.7670624852180481,-0.05221724510192871
101,qwen3-14b,0.7743599563837051,0.7670624852180481,-0.0072974711656570435
101,qwen3-32b,0.7670624852180481,0.7743599563837051,0.0072974711656570435
102,deepseek-r1,0.5544453660647074,0.5964139699935913,0.04196860392888391
102,gemini-2.5-flash-lite,0.5544453660647074,0.5314258138338724,-0.02301955223083496
102,gpt-4.1-mini,0.4722423752148946,0.6017233033974966,0.12948092818260198
102,gpt-4.1-nano,0.4750762681166331,0.6017233033974966,0.12664703528086346
102,gpt-oss-120b,0.5349146922429403,0.5964139699935913,0.061499277750651005
102,gpt-oss-20b,0.5458216071128845,0.6137009263038635,0.067879319190979
102,grok-4-fast,0.5544917583465576,0.6567234794298807,0.10223172108332312
102,llama-3.1-405b-instruct,0.5389916698137919,0.7117293576399485,0.17273768782615662
102,meta-llama-3-1-70b-instruct,0.5349146922429403,0.6017233033974966,0.06680861115455627
102,meta-llama-3-1-8b-instruct,0.5349146922429403,0.5950775345166525,0.06016284227371216
102,qwen3-14b,0.5515106320381165,0.6559057831764221,0.10439515113830566
102,qwen3-32b,0.5349146922429403,0.434642086426417,-0.10027260581652331
103,deepseek-r1,0.7055913607279459,0.8116118311882019,0.10602047046025598
103,gemini-2.5-flash-lite,0.5736242632071177,0.7339058121045431,0.1602815488974254
103,gpt-4.1-mini,0.6752206484476725,0.7458963592847189,0.07067571083704638
103,gpt-4.1-nano,0.5886464218298594,0.750995914141337,0.16234949231147766
103,gpt-oss-120b,0.6076538562774658,0.7096308569113413,0.10197700063387549
103,gpt-oss-20b,0.5080326795578003,0.7178060213724772,0.20977334181467688
103,grok-4-fast,0.7596006592114767,0.8116118311882019,0.05201117197672522
103,llama-3.1-405b-instruct,0.8550755182902018,0.7709213097890218,-0.08415420850117994
103,meta-llama-3-1-70b-instruct,0.8244934678077698,0.7035975555578867,-0.12089591224988305
103,meta-llama-3-1-8b-instruct,0.2964161386092503,0.7076688607533773,0.411252722144127
103,qwen3-14b,0.8410988450050354,0.8167113860448202,-0.024387458960215214
103,qwen3-32b,0.6940377155939738,0.7408380707105001,0.04680035511652636
104,deepseek-r1,0.5160408079624176,0.9999999880790712,0.4839591801166536
104,gemini-2.5-flash-lite,0.4284888803958893,0.7506874918937683,0.322198611497879
