target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
building,,House,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
food,,Fuel,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Incline,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hill,,Mountain,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Bagging Algorithms,,Bootstrapping,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Bagging Algorithms,,Bootstrapping,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Deposit Formation,,Mineralization,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Reign of the Pharaohs,,Monarchy,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Egypt,,Mesopotamia,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Egypt,,Mesopotamia,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Ancient Greece,,Ancient City-States,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Catcher in the Rye,,Coming-of-Age,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Three-Body Problem,,"Chaotic Systems
The Three-Body Problem can be compared to chaotic systems, where small changes can lead to unpredictable and complex outcomes. Just as a butterfly flapping its wings can cause a hurricane on the other side of the world, the three suns in the Three-Body Problem create a chaotic system where small changes can have significant effects.",meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Group Theory,,Symmetry,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
grounds for a building,,Base,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
impediments to travel,,Roadblocks,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
theatre,,performance,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blossom,,Petals opening,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blossom,,Flower unfolding,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Activated carbon,,Charcoal filter,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Lattice,,Crystal structure,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Ecosystem,,Forest,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Metaverse,,Virtual World,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Composites,,Concrete Mix,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Surface Modification,,Coating,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Flocking birds,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Ant colonies,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer Networks,,Highway System,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer,,Brain,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,Firewall,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Natural Selection,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left hand,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolutionary Computation,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic Algorithms,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Egypt,,Mesopotamia,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Historical Research,,Detective Work,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Group Theory,,Permutation of Objects,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,Eggs,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,Apple,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
High Molecular Polymers,,Legos,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Theorem of Conservation of Charge Flow,,Water Flow,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
forest,,Ecosystem,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blood circulation system,,plumbing system,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer malware,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
deaf,,Blind,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Non-Superimposable Gloves,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
battle,,Warfare,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
possession,,Property,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
race,,track meet,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Friction,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,Storyline,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Drama,,Theater Production,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Drama,,Theater Production,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Rational Thinking,,Logical Argument,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Team Management,,Coach,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
waves,,Ripples,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Vision System,,Camera,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Heat Sink,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,Camera,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Smoke Diffusion,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Smoke Diffusion,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Two-Dimensional Electron Gas,,Quantum Well,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Two-dimensional Electron Gas,,Fermi Gas,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water Flow,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Water Flow,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction Structure,,Scriptwriting,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Storytelling,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Storytelling,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
farm,,Orchard,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,Cybersecurity Threat Hunting,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
boat,,Ferry,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
ship,,Airplane,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,Ranching,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,Tiger,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,Lion,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
commerce,,Marketplace,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
bakery,,Pastry Shop,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
bakery,,Pastry Shop,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
stationery,,Desk supplies,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
stationery,,Desk supplies,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,coat,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,coat,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Radiation Protection,,Sun Protection,retrieval-based,pipeline_results,pipeline_results,stage1,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,electric current,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Hands,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
waves,,ocean swell,grok-4-fast,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,Traffic flow,grok-4-fast,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Emulsifier,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
movie,,book,grok-4-fast,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
movie,,book,grok-4-fast,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction Structure,,Theater script,grok-4-fast,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left hand,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Composites,,Reinforced concrete,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Musculoskeletal system,,Lever system,gemini-2.5-flash-lite,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Composites,,Reinforced concrete,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Bee hive,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
forest,,ecosystem,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer virus,gemini-2.5-flash-lite,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
virus,,Computer virus,gemini-2.5-flash-lite,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Network,,internet,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,gemini-2.5-flash-lite,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Encryption,,encrypted song,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Artificial breeding,gemini-2.5-flash-lite,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,overcoat,grok-4-fast,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Selective breeding,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blood Chest Barrier,,Blood-brain barrier,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,home security,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted ladder,gemini-2.5-flash-lite,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left hand,gpt-oss-120b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left hand,gpt-oss-120b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
