id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
85,0,Limit Modification System,prokaryotes,Firewall,computer,True,jcn,n,prokaryote.n.01,computer.n.01,a unicellular organism having cells lacking membrane-bound nuclei; bacteria are the prime example but also included are blue-green algae and actinomycetes and mycoplasma,a machine for performing calculations automatically,8.0,1e-300,True,3.063667486439371e-300,0.5,0.1111111111111111,none,[],0,{},6.0,8.0,3.0,-300.0
85,1,Limit Modification System,exogenous DNA,Firewall,Virus,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
85,2,Limit Modification System,restriction enzyme,Firewall,antivirus software,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
85,3,Limit Modification System,cut off,Firewall,to intercept,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
85,4,Limit Modification System,degradation,Firewall,to clear,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
86,0,Rod of Asclepius,stick,Healing,spine,True,jcn,n,pin.n.05,spinal_column.n.01,informal terms for the leg,the series of vertebrae forming the axis of the skeleton and protecting the spinal cord,8.0,0.10945871904215251,True,0.4907648091243433,0.5555555555555556,0.1111111111111111,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",9.0,7.0,4.0,-0.9607496385631453
86,1,Rod of Asclepius,snake,Healing,Humanity,True,jcn,n,snake.n.01,world.n.08,limbless scaly elongate reptile; some are venomous,all of the living human inhabitants of the earth,9.0,0.1766079900436932,True,0.6482504798608285,0.6666666666666666,0.1,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'vertebrate.n.01', 'lcs_depth': 8, 'lcs_definition': 'animals having a bony or cartilaginous skeleton with a segmented spinal column and a large brain enclosed in a skull or cranium'}}",11.0,3.0,8.0,-0.7529896520982583
86,2,Rod of Asclepius,molt,Healing,rebirth,True,jcn,n,molt.n.01,metempsychosis.n.01,periodic shedding of the cuticle in arthropods or the outer skin in reptiles,after death the soul begins a new cycle of existence in another human body,5.0,1e-300,True,8.177541118363884e-300,0.5454545454545454,0.16666666666666666,none,[],0,{},5.0,4.0,2.0,-300.0
87,0,Healthcare,doctor,Building Repair,Worker,True,jcn,n,doctor.n.01,worker.n.01,a licensed medical practitioner,a person who works at a specific occupation,6.0,0.12653495481978,True,0.3712866950390269,0.6,0.14285714285714285,none,[],0,{},8.0,4.0,3.0,-0.8977894856474614
87,1,Healthcare,drug,Building Repair,Material,True,jcn,n,drug.n.01,material.n.01,a substance that is used as a medicine or narcotic,the tangible substance that goes into the makeup of a physical object,5.0,0.2714787345790204,True,0.6443419383512377,0.5454545454545454,0.16666666666666666,none,[],0,{},4.0,4.0,2.0,-0.566264183816174
87,2,Healthcare,disease,Building Repair,building damage,True,jcn,n,disease.n.01,building.n.01,an impairment of health or a condition of abnormal functioning,a structure that has a roof and walls and stands more or less permanently in one place,15.0,0.07406127495621084,True,-0.0,0.11764705882352941,0.0625,none,[],0,{},9.0,6.0,0.0,-1.1304088158933678
88,0,Air Pollution,governance,Disease,the medical,True,jcn,n,government.n.02,checkup.n.01,the act of governing; exercising authority,a thorough physical examination; includes a variety of tests depending on the age and sex and health of the person,8.0,0.07845153036323561,True,0.2679008717485366,0.5555555555555556,0.1111111111111111,none,[],0,{},6.0,9.0,4.0,-1.105398580160843
88,1,Air Pollution,pollution source,Disease,Germs,True,jcn,n,contamination.n.03,source.n.03,the act of contaminating or polluting; including (either intentionally or accidentally) unwanted substances or factors,anything that provides inspiration for later work,12.0,0.05567551506214226,True,0.1506384316078051,0.3333333333333333,0.07692307692307693,none,[],0,{},9.0,7.0,2.0,-1.2543357565550552
88,2,Air Pollution,environment,Disease,patient,True,jcn,n,environment.n.01,affected_role.n.01,the totality of surrounding conditions,the semantic role of an entity that is not the agent but is directly involved in or affected by the happening denoted by the verb in the clause,10.0,0.06765492683407873,True,0.07465300446125925,0.2857142857142857,0.09090909090909091,none,[],0,{},5.0,7.0,1.0,-1.1697005712918986
89,0,The Periodic Table,element,A Tuning System for Music,Note,True,jcn,n,chemical_element.n.01,note.n.02,any of the more than 100 known substances (of which 92 occur naturally) that cannot be separated into simpler substances and that singly or in combination constitute all matter,a short personal letter,12.0,0.08888019136452936,True,0.12474257036957101,0.25,0.07692307692307693,none,[],0,{},4.0,9.0,1.0,-1.0511950190033987
89,1,The Periodic Table,atomic number,A Tuning System for Music,frequency,True,jcn,n,atomic_number.n.01,frequency.n.03,the order of an element in Mendeleyev's table of the elements; equal to the number of protons in the nucleus or electrons in the neutral state of an atom of an element,the number of observations in a given statistical category,3.0,0.06126081982981643,True,0.34808100907140427,0.7692307692307693,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'number.n.02', 'lcs_depth': 4, 'lcs_definition': 'a concept of quantity involving zero and units'}}",5.0,6.0,4.0,-1.212817195495771
89,2,The Periodic Table,chemical reaction,A Tuning System for Music,harmony,True,jcn,n,chemical_reaction.n.01,harmony.n.03,(chemistry) a process in which one or more substances are changed into others,a harmonious state of things in general and of their properties (as of colors and sounds); congruity of parts with one another and with the whole,10.0,0.062219001588749906,True,-0.0,0.16666666666666666,0.09090909090909091,none,[],0,{},5.0,5.0,0.0,-1.2060769621758132
90,0,Chemistry,Chemicals,Cooking,Ingredients,True,jcn,n,chemical.n.01,ingredient.n.03,material produced by or used in a reaction involving changes in atoms or molecules,food that is a component of a mixture in cooking,7.0,0.1443480098886524,True,0.4906518608835276,0.46153846153846156,0.125,none,[],0,{},5.0,6.0,2.0,-0.8405891993158868
90,1,Chemistry,catalyst,Cooking,seasoning,True,jcn,n,catalyst.n.01,flavorer.n.01,(chemistry) a substance that initiates or accelerates a chemical reaction without itself being affected,something added to food primarily for the savor it imparts,8.0,0.08947721027137245,True,0.37387229393992344,0.42857142857142855,0.1111111111111111,none,[],0,{},5.0,7.0,2.0,-1.0482875648373198
90,2,Chemistry,product,Cooking,delicacies,True,jcn,n,product.n.04,dainty.n.01,a chemical substance formed as a result of a chemical reaction,something considered choice to eat,8.0,0.09477367989248635,True,0.387428987365826,0.42857142857142855,0.1111111111111111,none,[],0,{},6.0,6.0,2.0,-1.0233122561698111
91,0,Molecular Synthesis,atom,Manual,raw material,True,jcn,n,atom.n.02,raw_material.n.01,(nontechnical usage) a tiny piece of anything,material suitable for manufacture or use or finishing,2.0,0.07958488138982352,True,0.42758281201608594,0.8571428571428571,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'material.n.01', 'lcs_depth': 4, 'lcs_definition': 'the tangible substance that goes into the makeup of a physical object'}, 'co-hyponym': {'parent': 'material.n.01', 'sibling1': 'atom.n.02', 'sibling2': 'raw_material.n.01'}}",5.0,5.0,4.0,-1.0991694266416479
91,1,Molecular Synthesis,chemical bond,Manual,Adhesive,True,jcn,n,chemical_bond.n.01,adhesive_material.n.01,an electrical force linking atoms,a substance that unites or bonds surfaces together,11.0,0.053365420783755,True,0.07882700692923524,0.26666666666666666,0.08333333333333333,none,[],0,{},8.0,5.0,1.0,-1.2727400618332736
91,2,Molecular Synthesis,molecular,Manual,handcraft,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
92,0,Chemical Separation,chemical reaction,Disassembly,Disassembly action,True,jcn,n,chemical_reaction.n.01,dismantling.n.01,(chemistry) a process in which one or more substances are changed into others,the act of taking something apart (as a piece of machinery),11.0,0.04453199016213871,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},5.0,6.0,0.0,-1.3513278955464947
92,1,Chemical Separation,mixed substance,Disassembly,Demolition object,False,wup,,,,,,,,False,,,,none,[],0,,,,,
92,2,Chemical Separation,isolate,Disassembly,components,False,wup,,,,,,,,False,,,,none,[],0,,,,,
93,0,Chemistry,chemical element,Music,Note,True,jcn,n,chemical_element.n.01,note.n.02,any of the more than 100 known substances (of which 92 occur naturally) that cannot be separated into simpler substances and that singly or in combination constitute all matter,a short personal letter,12.0,0.08888019136452936,True,0.12474257036957101,0.25,0.07692307692307693,none,[],0,{},4.0,9.0,1.0,-1.0511950190033987
93,1,Chemistry,molecular,Music,chord,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
93,2,Chemistry,chemical formula,Music,sheet music,True,jcn,n,formula.n.04,sheet_music.n.01,a representation of a substance using symbols for its constituent elements,a musical composition in printed or written form,7.0,0.0675367742288624,True,0.261362782799163,0.46153846153846156,0.125,none,[],0,{},5.0,6.0,2.0,-1.170459686490968
93,3,Chemistry,chemical reaction,Music,to play,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
94,0,Electrochemical Reaction,electron transfer,Power Generation,fuel burning,True,jcn,n,electron.n.01,fuel.n.01,an elementary particle with negative charge,a substance that can be consumed to produce energy,11.0,0.05847380153835281,True,0.0857258268751203,0.26666666666666666,0.08333333333333333,none,[],0,{},9.0,4.0,1.0,-1.2330386705981418
94,1,Electrochemical Reaction,conductor,Power Generation,electric wire,True,jcn,n,conductor.n.04,electric.n.01,"a device designed to transmit electricity, heat, etc.",a car that is powered by electricity,8.0,0.08669658781371073,True,0.3609649169940489,0.6,0.1111111111111111,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'instrumentality.n.03', 'lcs_depth': 5, 'lcs_definition': 'an artifact (or system of artifacts) that is instrumental in accomplishing some end'}}",7.0,11.0,5.0,-1.0619979950594103
94,2,Electrochemical Reaction,electronic,Power Generation,fuel,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
95,0,Crystals,atom,Architecture,brick,True,jcn,n,atom.n.02,brick.n.01,(nontechnical usage) a tiny piece of anything,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,9.0,0.05474003812101661,True,0.08069363238394293,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-1.2616949044826837
95,1,Crystals,atomic arrangement,Architecture,building structure,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
95,2,Crystals,chemical bond,Architecture,rebar,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
95,3,Crystals,Crystal structure,Architecture,building frame,True,jcn,n,crystal.n.05,building.n.01,glassware made of quartz,a structure that has a roof and walls and stands more or less permanently in one place,7.0,0.08240632745904838,True,0.2753796736391712,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",9.0,6.0,4.0,-1.0840394403047473
96,0,Chemistry,activation energy,Leaping Over Barriers,obstacle,True,jcn,n,activation_energy.n.01,obstacle.n.02,the energy that an atomic system must acquire before a process (such as an emission or reaction) can occur,an obstruction that stands in the way (and must be removed or surmounted or circumvented),12.0,0.046098049090019265,True,0.06883112954148378,0.25,0.07692307692307693,none,[],0,{},7.0,7.0,1.0,-1.336317453945876
96,1,Chemistry,Reactant,Leaping Over Barriers,Prepare,False,wup,,,,,,,,False,,,,none,[],0,,,,,
96,2,Chemistry,product,Leaping Over Barriers,success,True,jcn,n,product.n.02,achiever.n.01,an artifact that has been created by someone or some process,a person with a record of successes,7.0,0.09925005303703081,True,0.23316950490294636,0.5333333333333333,0.125,none,[],0,{},6.0,4.0,3.0,-1.00326925248743
97,0,Chemistry,Reactive surface area,Crowd,crowd density,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
97,1,Chemistry,reaction speed,Crowd,contact frequency,True,jcn,n,reaction.n.07,contact.n.01,doing something in opposition to another way of doing it that you don't like,close interaction,4.0,0.08764868396120741,True,0.3956166670709835,0.75,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'action.n.01', 'lcs_depth': 5, 'lcs_definition': 'something done (usually as opposed to something said)'}}",7.0,7.0,5.0,-1.0572546004221708
97,2,Chemistry,reaction process,Crowd,human contact,True,jcn,n,reaction.n.03,homo.n.02,a bodily process occurring due to the effect of some antecedent stimulus or agent,"any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage",16.0,0.08430598045890189,True,0.11908722934437448,0.2,0.058823529411764705,none,[],0,{},5.0,13.0,1.0,-1.0741416165000996
98,0,Chemistry,enzyme,Construction Work,tools,True,jcn,n,enzyme.n.01,cock.n.01,any of several complex proteins that are produced by cells and act as catalysts in specific biochemical reactions,obscene terms for penis,11.0,0.08858167077132599,True,0.4127709353173622,0.35294117647058826,0.08333333333333333,none,[],0,{},6.0,8.0,2.0,-1.0526561325867716
98,1,Chemistry,Conditions for the enzyme to work,Construction Work,environment,True,jcn,n,conditions.n.01,environment.n.01,the prevailing context that influences the performance or the outcome of a process,the totality of surrounding conditions,2.0,0.3552853476425283,True,0.8211995487777456,0.8571428571428571,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'environment.n.01', 'lcs_depth': 5, 'lcs_definition': 'the totality of surrounding conditions'}}",7.0,5.0,5.0,-0.44942270292219083
98,2,Chemistry,Reactant,Construction Work,raw material,True,jcn,n,reactant.n.01,raw_material.n.01,a chemical substance that is present at the start of a chemical reaction,material suitable for manufacture or use or finishing,3.0,0.05939220506892135,True,0.3579250933665993,0.8,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'material.n.01', 'lcs_depth': 4, 'lcs_definition': 'the tangible substance that goes into the makeup of a physical object'}}",6.0,5.0,4.0,-1.2262705502662163
98,3,Chemistry,product,Construction Work,architecture,True,jcn,n,product.n.02,architecture.n.01,an artifact that has been created by someone or some process,an architectural product or work,5.0,0.0779807212504932,True,0.2645022654004183,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,7.0,4.0,-1.1080127523019099
99,0,Chemical Reaction,chemical reaction heat,Friction,Frictional heat,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
99,1,Chemical Reaction,Reactant,Friction,Friction,True,jcn,n,reactant.n.01,friction.n.02,a chemical substance that is present at the start of a chemical reaction,the resistance encountered when one body is moved in contact with another,12.0,0.04543479866006027,True,0.06790805101652554,0.25,0.07692307692307693,none,[],0,{},6.0,8.0,1.0,-1.3426113921414191
